time,EngineeringValue
2021-06-09 19:09:38+00:00,0.7157183903020209
2021-06-09 19:09:46+00:00,0.7173664965752069
2021-06-09 19:09:54+00:00,0.7189172689595819
2021-06-09 19:10:02+00:00,0.7203703083751788
2021-06-09 19:10:10+00:00,0.7217255008496245
2021-06-09 19:10:18+00:00,0.7229830230023411
2021-06-09 19:10:26+00:00,0.7241433436677922
2021-06-09 19:10:34+00:00,0.7252072223079914
2021-06-09 19:10:42+00:00,0.7261757042149859
2021-06-09 19:10:50+00:00,0.7270501127903174
2021-06-09 19:10:58+00:00,0.7278320391606157
2021-06-09 19:11:06+00:00,0.7285233293585475
2021-06-09 19:11:14+00:00,0.7291260695688602
2021-06-09 19:11:22+00:00,0.7296425692789119
2021-06-09 19:11:30+00:00,0.7300753430715405
2021-06-09 19:11:38+00:00,0.7304270910824763
2021-06-09 19:11:46+00:00,0.730700678669028
2021-06-09 19:11:54+00:00,0.7308991150779662
2021-06-09 19:12:02+00:00,0.7310255320065476
2021-06-09 19:12:10+00:00,0.7310831619059618
2021-06-09 19:12:18+00:00,0.7310753161367076
2021-06-09 19:12:26+00:00,0.7310053636129539
2021-06-09 19:12:34+00:00,0.7308767102740482
2021-06-09 19:12:42+00:00,0.7306927785875197
2021-06-09 19:12:50+00:00,0.7304569883788634
2021-06-09 19:12:58+00:00,0.7301727386944885
2021-06-09 19:13:06+00:00,0.729843390687882
2021-06-09 19:13:14+00:00,0.7294722518596866
2021-06-09 19:13:22+00:00,0.7290625615190748
2021-06-09 19:13:30+00:00,0.7286174777611382
2021-06-09 19:13:38+00:00,0.7281400660905707
2021-06-09 19:13:46+00:00,0.7276332891362799
2021-06-09 19:13:54+00:00,0.7270999981844289
2021-06-09 19:14:02+00:00,0.7265429262065848
2021-06-09 19:14:10+00:00,0.725964682000656
2021-06-09 19:14:18+00:00,0.7253677464277941
2021-06-09 19:14:26+00:00,0.7247544692185541
2021-06-09 19:14:34+00:00,0.7241270676659919
2021-06-09 19:14:42+00:00,0.723487626458783
2021-06-09 19:14:50+00:00,0.722838098469084
2021-06-09 19:14:58+00:00,0.7221803065840189
2021-06-09 19:15:06+00:00,0.7215159467075983
2021-06-09 19:15:14+00:00,0.7208465914210148
2021-06-09 19:15:22+00:00,0.7201736944589664
2021-06-09 19:15:30+00:00,0.7194985956301545
2021-06-09 19:15:38+00:00,0.7188225265624909
2021-06-09 19:15:46+00:00,0.7181466166260677
2021-06-09 19:15:54+00:00,0.7174718990668291
2021-06-09 19:16:02+00:00,0.7167993174816989
2021-06-09 19:16:10+00:00,0.7161297326699291
2021-06-09 19:16:18+00:00,0.7154639289189754
2021-06-09 19:16:26+00:00,0.7148026207575185
2021-06-09 19:16:34+00:00,0.7141464592112434
2021-06-09 19:16:42+00:00,0.7134960379868218
2021-06-09 19:16:50+00:00,0.7128518994782376
2021-06-09 19:16:58+00:00,0.7122145404041152
2021-06-09 19:17:06+00:00,0.711584416898935
2021-06-09 19:17:14+00:00,0.7109619493434229
2021-06-09 19:17:22+00:00,0.7103475268221391
2021-06-09 19:17:30+00:00,0.7097415110971906
2021-06-09 19:17:38+00:00,0.7091442401316038
2021-06-09 19:17:46+00:00,0.7085560311594296
2021-06-09 19:17:54+00:00,0.7079771833064796
2021-06-09 19:18:02+00:00,0.7074079798580534
2021-06-09 19:18:10+00:00,0.7068486898335179
2021-06-09 19:18:18+00:00,0.706299569342628
2021-06-09 19:18:26+00:00,0.7057608628350297
2021-06-09 19:18:34+00:00,0.7052328034618758
2021-06-09 19:18:42+00:00,0.7047156134776457
2021-06-09 19:18:50+00:00,0.7042095042741773
2021-06-09 19:18:58+00:00,0.7037146760827125
2021-06-09 19:19:06+00:00,0.7032313178228744
2021-06-09 19:19:14+00:00,0.7027596062818632
2021-06-09 19:19:22+00:00,0.7022997053377016
2021-06-09 19:19:30+00:00,0.7018517652671449
2021-06-09 19:19:38+00:00,0.701415921809748
2021-06-09 19:19:46+00:00,0.7009922952440376
2021-06-09 19:19:54+00:00,0.7005809894627476
2021-06-09 19:20:02+00:00,0.7001820911177878
2021-06-09 19:20:10+00:00,0.6997956686837519
2021-06-09 19:20:18+00:00,0.6994217717326294
2021-06-09 19:20:26+00:00,0.6990604302599777
2021-06-09 19:20:34+00:00,0.6987116541226623
2021-06-09 19:20:42+00:00,0.6983754326012932
2021-06-09 19:20:50+00:00,0.6980517340972694
2021-06-09 19:20:58+00:00,0.6977405059712475
2021-06-09 19:21:06+00:00,0.6974416745692282
2021-06-09 19:21:14+00:00,0.6971551452604865
2021-06-09 19:21:22+00:00,0.6968808027557383
2021-06-09 19:21:30+00:00,0.6966185114797737
2021-06-09 19:21:38+00:00,0.696368116255183
2021-06-09 19:21:46+00:00,0.6961294429283265
2021-06-09 19:21:54+00:00,0.6959022990210392
2021-06-09 19:22:02+00:00,0.6956864746278155
2021-06-09 19:22:10+00:00,0.6954817435900125
2021-06-09 19:22:18+00:00,0.6952878645662155
2021-06-09 19:22:26+00:00,0.6951045818990922
2021-06-09 19:22:34+00:00,0.694931627203548
2021-06-09 19:22:42+00:00,0.6947687202335924
2021-06-09 19:22:50+00:00,0.6946155701807368
2021-06-09 19:22:58+00:00,0.69447187721172
2021-06-09 19:23:06+00:00,0.6943373333809265
2021-06-09 19:23:14+00:00,0.6942116242444034
2021-06-09 19:23:22+00:00,0.6940944297829033
2021-06-09 19:23:30+00:00,0.6939854258723508
2021-06-09 19:23:38+00:00,0.6938842851828542
2021-06-09 19:23:46+00:00,0.6937906784790605
2021-06-09 19:23:54+00:00,0.6937042756476077
2021-06-09 19:24:02+00:00,0.6936247466263704
2021-06-09 19:24:10+00:00,0.6935517626729149
2021-06-09 19:24:18+00:00,0.6934849968122766
2021-06-09 19:24:26+00:00,0.6934241261648246
2021-06-09 19:24:34+00:00,0.6933688355363185
2021-06-09 19:24:42+00:00,0.693318809273208
2021-06-09 19:24:50+00:00,0.693273734586995
2021-06-09 19:24:58+00:00,0.6932333034459188
2021-06-09 19:25:06+00:00,0.6931972132988496
2021-06-09 19:25:14+00:00,0.693165167638668
2021-06-09 19:25:22+00:00,0.6931368765421061
2021-06-09 19:25:30+00:00,0.6931120575389346
2021-06-09 19:25:38+00:00,0.6930904359971926
2021-06-09 19:25:46+00:00,0.69307174568974
2021-06-09 19:25:54+00:00,0.6930557293623621
2021-06-09 19:26:02+00:00,0.693042138944572
2021-06-09 19:26:10+00:00,0.6930307361597668
2021-06-09 19:26:18+00:00,0.6930212928171224
2021-06-09 19:26:26+00:00,0.6930135909163573
2021-06-09 19:26:34+00:00,0.693007423059978
2021-06-09 19:26:42+00:00,0.6930025925917999
2021-06-09 19:26:50+00:00,0.6929989137659929
2021-06-09 19:26:58+00:00,0.6929962117243238
2021-06-09 19:27:06+00:00,0.6929943225951936
2021-06-09 19:27:14+00:00,0.6929930933148123
2021-06-09 19:27:22+00:00,0.6929923817065933
2021-06-09 19:27:30+00:00,0.6929920561936773
2021-06-09 19:27:38+00:00,0.6929919956352001
2021-06-09 19:27:46+00:00,0.6929920891114166
2021-06-09 19:27:54+00:00,0.692992235526983
2021-06-09 19:28:02+00:00,0.6929923433450205
2021-06-09 19:28:10+00:00,0.6929923300990121
2021-06-09 19:28:18+00:00,0.6929921220461309
2021-06-09 19:28:26+00:00,0.6929916536058461
2021-06-09 19:28:34+00:00,0.6929908669017283
2021-06-09 19:28:42+00:00,0.6929897112778449
2021-06-09 19:28:50+00:00,0.6929881425712586
2021-06-09 19:28:58+00:00,0.6929861228152541
2021-06-09 19:29:06+00:00,0.6929836194820557
2021-06-09 19:29:14+00:00,0.6929806049823162
2021-06-09 19:29:22+00:00,0.6929770559405037
2021-06-09 19:29:30+00:00,0.6929729527868237
2021-06-09 19:29:38+00:00,0.6929682790447138
2021-06-09 19:29:46+00:00,0.6929630208519373
2021-06-09 19:29:54+00:00,0.6929571662780369
2021-06-09 19:30:02+00:00,0.6929507049784386
2021-06-09 19:30:10+00:00,0.6929436275637195
2021-06-09 19:30:18+00:00,0.6929359251351833
2021-06-09 19:30:26+00:00,0.6929275890345782
2021-06-09 19:30:34+00:00,0.6929186101856188
2021-06-09 19:30:42+00:00,0.6929089789268482
2021-06-09 19:30:50+00:00,0.6928986846689448
2021-06-09 19:30:58+00:00,0.6928877156882556
2021-06-09 19:31:06+00:00,0.6928760587932474
2021-06-09 19:31:14+00:00,0.6928636994422948
2021-06-09 19:31:22+00:00,0.6928506212457325
2021-06-09 19:31:30+00:00,0.6928368061969576
2021-06-09 19:31:38+00:00,0.6928222347391273
2021-06-09 19:31:46+00:00,0.6928068857023738
2021-06-09 19:31:54+00:00,0.692790736557563
2021-06-09 19:32:02+00:00,0.6927737632816369
2021-06-09 19:32:10+00:00,0.6927559409918868
2021-06-09 19:32:18+00:00,0.6927372440014783
2021-06-09 19:32:26+00:00,0.6927176462289012
2021-06-09 19:32:34+00:00,0.6926971214723601
2021-06-09 19:32:42+00:00,0.692675643815773
2021-06-09 19:32:50+00:00,0.6926531881626224
2021-06-09 19:32:58+00:00,0.6926297306659133
2021-06-09 19:33:06+00:00,0.6926052492291727
2021-06-09 19:33:14+00:00,0.6925797240739462
2021-06-09 19:33:22+00:00,0.6925531381897893
2021-06-09 19:33:30+00:00,0.6925254779757619
2021-06-09 19:33:38+00:00,0.6924967336262744
2021-06-09 19:33:46+00:00,0.6924668999685245
2021-06-09 19:33:54+00:00,0.6924359768503467
2021-06-09 19:34:02+00:00,0.6924039697857346
2021-06-09 19:34:10+00:00,0.6923708903671538
2021-06-09 19:34:18+00:00,0.6923367569753834
2021-06-09 19:34:26+00:00,0.6923015952423576
2021-06-09 19:34:34+00:00,0.6922654383096349
2021-06-09 19:34:42+00:00,0.6922283275553552
2021-06-09 19:34:50+00:00,0.6921903129320152
2021-06-09 19:34:58+00:00,0.6921514533112536
2021-06-09 19:35:06+00:00,0.6921118170091275
2021-06-09 19:35:14+00:00,0.6920714818205013
2021-06-09 19:35:22+00:00,0.6920305354561559
2021-06-09 19:35:30+00:00,0.691989075752993
2021-06-09 19:35:38+00:00,0.6919472107442928
2021-06-09 19:35:46+00:00,0.6919050587725629
2021-06-09 19:35:54+00:00,0.6918627486839217
2021-06-09 19:36:02+00:00,0.6918204196580775
2021-06-09 19:36:10+00:00,0.6917782212998546
2021-06-09 19:36:18+00:00,0.6917363135855988
2021-06-09 19:36:26+00:00,0.6916948664459975
2021-06-09 19:36:34+00:00,0.6916540598387132
2021-06-09 19:36:42+00:00,0.6916140834160437
2021-06-09 19:36:50+00:00,0.6915751363176615
2021-06-09 19:36:58+00:00,0.6915374265620831
2021-06-09 19:37:06+00:00,0.6915011709353305
2021-06-09 19:37:14+00:00,0.6914665944831498
2021-06-09 19:37:22+00:00,0.6914339300517117
2021-06-09 19:37:30+00:00,0.6914034177935736
2021-06-09 19:37:38+00:00,0.6913753046420015
2021-06-09 19:37:46+00:00,0.6913498438430586
2021-06-09 19:37:54+00:00,0.6913272941066115
2021-06-09 19:38:02+00:00,0.6913079192758016
2021-06-09 19:38:10+00:00,0.6912919875798341
2021-06-09 19:38:18+00:00,0.6912797696098198
2021-06-09 19:38:26+00:00,0.6912715350801639
2021-06-09 19:38:34+00:00,0.6912675622961261
2021-06-09 19:38:42+00:00,0.6912681333633365
2021-06-09 19:38:50+00:00,0.6912735325374689
2021-06-09 19:38:58+00:00,0.6912840455279299
2021-06-09 19:39:06+00:00,0.6912999586532564
2021-06-09 19:39:14+00:00,0.6913215577180555
2021-06-09 19:39:22+00:00,0.6913491273780491
2021-06-09 19:39:30+00:00,0.6913829500974163
2021-06-09 19:39:38+00:00,0.6914233049239795
2021-06-09 19:39:46+00:00,0.6914704665016527
2021-06-09 19:39:54+00:00,0.6915247038871946
2021-06-09 19:40:02+00:00,0.6915862796239913
2021-06-09 19:40:10+00:00,0.6916554486306742
2021-06-09 19:40:18+00:00,0.6917324568737152
2021-06-09 19:40:26+00:00,0.6918175404711725
2021-06-09 19:40:34+00:00,0.6919109246162197
2021-06-09 19:40:42+00:00,0.6920128225548957
2021-06-09 19:40:50+00:00,0.6921234348143791
2021-06-09 19:40:58+00:00,0.6922429481182321
2021-06-09 19:41:06+00:00,0.6923715350723927
2021-06-09 19:41:14+00:00,0.6925093532091604
2021-06-09 19:41:22+00:00,0.6926565447377836
2021-06-09 19:41:30+00:00,0.6928132359970725
2021-06-09 19:41:38+00:00,0.6929795375992323
2021-06-09 19:41:46+00:00,0.6931555441553702
2021-06-09 19:41:54+00:00,0.6933413345300907
2021-06-09 19:42:02+00:00,0.6935369721018398
2021-06-09 19:42:10+00:00,0.6937425055595509
2021-06-09 19:42:18+00:00,0.6939579692524235
2021-06-09 19:42:26+00:00,0.6941833842970905
2021-06-09 19:42:34+00:00,0.6944187596315055
2021-06-09 19:42:42+00:00,0.694664093220215
2021-06-09 19:42:50+00:00,0.6949193732635838
2021-06-09 19:42:58+00:00,0.6951845798853707
2021-06-09 19:43:06+00:00,0.6954596863871808
2021-06-09 19:43:14+00:00,0.6957446611589251
2021-06-09 19:43:22+00:00,0.6960394693631693
2021-06-09 19:43:30+00:00,0.6963440744464752
2021-06-09 19:43:38+00:00,0.6966584398518108
2021-06-09 19:43:46+00:00,0.6969825306302515
2021-06-09 19:43:54+00:00,0.697316315082917
2021-06-09 19:44:02+00:00,0.697659766026727
2021-06-09 19:44:10+00:00,0.6980128619533117
2021-06-09 19:44:18+00:00,0.6983755879499692
2021-06-09 19:44:26+00:00,0.6987479363376857
2021-06-09 19:44:34+00:00,0.6991299069819175
2021-06-09 19:44:42+00:00,0.6995215071894465
2021-06-09 19:44:50+00:00,0.6999227513298437
2021-06-09 19:44:58+00:00,0.7003336599174813
2021-06-09 19:45:06+00:00,0.7007542580737667
2021-06-09 19:45:14+00:00,0.7011845737470523
2021-06-09 19:45:22+00:00,0.7016246352192553
2021-06-09 19:45:30+00:00,0.7020744681002109
2021-06-09 19:45:38+00:00,0.7025340917998208
2021-06-09 19:45:46+00:00,0.7030035152510559
2021-06-09 19:45:54+00:00,0.7034827322510865
2021-06-09 19:46:02+00:00,0.7039717164285691
2021-06-09 19:46:10+00:00,0.7044704151816804
2021-06-09 19:46:18+00:00,0.7049787434715936
2021-06-09 19:46:26+00:00,0.7054965770696614
2021-06-09 19:46:34+00:00,0.7060237453945208
2021-06-09 19:46:42+00:00,0.7065600239125581
2021-06-09 19:46:50+00:00,0.7071051265267481
2021-06-09 19:46:58+00:00,0.7076586974918028
2021-06-09 19:47:06+00:00,0.7082203032983726
2021-06-09 19:47:14+00:00,0.7087894245348956
2021-06-09 19:47:22+00:00,0.7093654478291499
2021-06-09 19:47:30+00:00,0.7099476579779406
2021-06-09 19:47:38+00:00,0.7105352303787035
2021-06-09 19:47:46+00:00,0.711127223794786
2021-06-09 19:47:54+00:00,0.711722573931211
2021-06-09 19:48:02+00:00,0.7123200874029945
2021-06-09 19:48:10+00:00,0.7129184366603415
2021-06-09 19:48:18+00:00,0.7135161554628169
2021-06-09 19:48:26+00:00,0.714111635871918
2021-06-09 19:48:34+00:00,0.7147031261570403
2021-06-09 19:48:42+00:00,0.715288729935691
2021-06-09 19:48:50+00:00,0.7158664065554731
2021-06-09 19:48:58+00:00,0.7164339729874298
2021-06-09 19:49:06+00:00,0.7169891073504383
2021-06-09 19:49:14+00:00,0.7175293535891275
2021-06-09 19:49:22+00:00,0.7180521283311034
2021-06-09 19:49:30+00:00,0.7185547289644508
2021-06-09 19:49:38+00:00,0.7190343432955607
2021-06-09 19:49:46+00:00,0.7194880611399913
2021-06-09 19:49:54+00:00,0.7199128871437531
2021-06-09 19:50:02+00:00,0.7203057554065863
2021-06-09 19:50:10+00:00,0.7206635454740349
2021-06-09 19:50:18+00:00,0.7209830998130149
2021-06-09 19:50:26+00:00,0.7212612421589002
2021-06-09 19:50:34+00:00,0.7214947972615883
2021-06-09 19:50:42+00:00,0.7216806115077695
2021-06-09 19:50:50+00:00,0.7218155740063695
2021-06-09 19:50:58+00:00,0.7218966388616171
2021-06-09 19:51:06+00:00,0.7219208468810809
2021-06-09 19:51:14+00:00,0.7218853477694556
2021-06-09 19:51:22+00:00,0.7217874222382389
2021-06-09 19:51:30+00:00,0.7216245033411715
2021-06-09 19:51:38+00:00,0.7213941971013655
2021-06-09 19:51:46+00:00,0.7210943020012411
2021-06-09 19:51:54+00:00,0.7207228272096756
2021-06-09 19:52:02+00:00,0.7202780090124543
2021-06-09 19:52:10+00:00,0.7197583251364056
2021-06-09 19:52:18+00:00,0.7191625068918486
2021-06-09 19:52:26+00:00,0.7184895486612018
2021-06-09 19:52:34+00:00,0.7177387144058974
2021-06-09 19:52:42+00:00,0.7169095413647997
2021-06-09 19:52:50+00:00,0.7160018397116856
2021-06-09 19:52:58+00:00,0.7150156892388415
2021-06-09 19:53:06+00:00,0.7139514316640948
2021-06-09 19:53:14+00:00,0.7128096592788834
2021-06-09 19:53:22+00:00,0.7115911992636431
2021-06-09 19:53:30+00:00,0.7102970937917424
2021-06-09 19:53:38+00:00,0.7089285758156841
2021-06-09 19:53:46+00:00,0.7074870405150105
2021-06-09 19:53:54+00:00,0.7059740124296067
2021-06-09 19:54:02+00:00,0.7043911083482678
2021-06-09 19:54:10+00:00,0.7027399960701084
2021-06-09 19:54:18+00:00,0.7010223492051834
2021-06-09 19:54:26+00:00,0.6992397981439253
2021-06-09 19:54:34+00:00,0.6973938779028969
2021-06-09 19:54:42+00:00,0.6954859721789887
2021-06-09 19:54:50+00:00,0.6935172552269586
2021-06-09 19:54:58+00:00,0.6914886309874945
2021-06-09 19:55:06+00:00,0.6894006703623127
2021-06-09 19:55:14+00:00,0.6872535470467532
2021-06-09 19:55:22+00:00,0.685046972455727
2021-06-09 19:55:30+00:00,0.6827801304007145
2021-06-09 19:55:38+00:00,0.680451611764908
2021-06-09 19:55:46+00:00,0.678059350346802
2021-06-09 19:55:54+00:00,0.6756005601683952
2021-06-09 19:56:02+00:00,0.6730716750030002
2021-06-09 19:56:10+00:00,0.67046829080235
2021-06-09 19:56:18+00:00,0.6677851117075285
2021-06-09 19:56:26+00:00,0.6650159003267029
2021-06-09 19:56:34+00:00,0.6621534329545964
2021-06-09 19:56:42+00:00,0.6591894603938717
2021-06-09 19:56:50+00:00,0.6561146750170783
2021-06-09 19:56:58+00:00,0.652918684765676
2021-06-09 19:57:06+00:00,0.6495899942616353
2021-06-09 19:57:14+00:00,0.6461159943284358
2021-06-09 19:57:22+00:00,0.6424829596016419
2021-06-09 19:57:30+00:00,0.6386760551932603
2021-06-09 19:57:38+00:00,0.6346793525618447
2021-06-09 19:57:46+00:00,0.6304758550224391
2021-06-09 19:57:54+00:00,0.6260475327315157
2021-06-09 19:58:02+00:00,0.6213753680700335
2021-06-09 19:58:10+00:00,0.6164394107002589
2021-06-09 19:58:18+00:00,0.6112188428281171
2021-06-09 19:58:26+00:00,0.6056920543659557
2021-06-09 19:58:34+00:00,0.5998367278217038
2021-06-09 19:58:42+00:00,0.5936299329632909
2021-06-09 19:58:50+00:00,0.5870482301045855
2021-06-09 19:58:58+00:00,0.5800677825638693
2021-06-09 19:59:06+00:00,0.5726644771975102
2021-06-09 19:59:14+00:00,0.564814052531087
2021-06-09 19:59:22+00:00,0.5564922338866928
2021-06-09 19:59:30+00:00,0.547674874385603
2021-06-09 19:59:38+00:00,0.5383381015288917
2021-06-09 19:59:46+00:00,0.5284584680949709
2021-06-09 19:59:54+00:00,0.5180131064738541
2021-06-09 20:00:02+00:00,0.5069798854171824
2021-06-09 20:00:10+00:00,0.49533756813588303
2021-06-09 20:00:18+00:00,0.48306597072430973
2021-06-09 20:00:26+00:00,0.4701461194168745
2021-06-09 20:00:34+00:00,0.45656040605761145
2021-06-09 20:00:42+00:00,0.44229274025454174
2021-06-09 20:00:50+00:00,0.42732869713008004
2021-06-09 20:00:58+00:00,0.4116556594995603
2021-06-09 20:01:06+00:00,0.3952629532830953
2021-06-09 20:01:14+00:00,0.37814197524971227
2021-06-09 20:01:22+00:00,0.360286311557058
2021-06-09 20:01:30+00:00,0.34169184649259315
2021-06-09 20:01:38+00:00,0.32235686029832583
2021-06-09 20:01:46+00:00,0.3022821147593398
2021-06-09 20:01:54+00:00,0.2814709266921704
2021-06-09 20:02:02+00:00,0.25992922731640244
2021-06-09 20:02:10+00:00,0.23766560773056222
2021-06-09 20:02:18+00:00,0.2146913498272581
2021-06-09 20:02:26+00:00,0.19102044180319402
2021-06-09 20:02:34+00:00,0.16666957780893518
2021-06-09 20:02:42+00:00,0.14165814237764965
2021-06-09 20:02:50+00:00,0.11600817823920036
2021-06-09 20:02:58+00:00,0.08974433843468241
2021-06-09 20:03:06+00:00,0.06289382260832319
2021-06-09 20:03:14+00:00,0.035486297329618555
2021-06-09 20:03:22+00:00,0.007553801227990023
2021-06-09 20:03:30+00:00,-0.0208693648696333
2021-06-09 20:03:38+00:00,-0.04974676196431505
2021-06-09 20:03:46+00:00,-0.0790399508428983
2021-06-09 20:03:54+00:00,-0.1087086427341774
2021-06-09 20:04:02+00:00,-0.13871086199412774
2021-06-09 20:04:10+00:00,-0.1690031197944625
2021-06-09 20:04:18+00:00,-0.19954059774365487
2021-06-09 20:04:26+00:00,-0.23027734033395994
2021-06-09 20:04:34+00:00,-0.26116645477060557
2021-06-09 20:04:42+00:00,-0.29216031735068265
2021-06-09 20:04:50+00:00,-0.3232107845259891
2021-06-09 20:04:58+00:00,-0.3542694047072016
2021-06-09 20:05:06+00:00,-0.3852876302261751
2021-06-09 20:05:14+00:00,-0.41621705470732034
2021-06-09 20:05:22+00:00,-0.4470096223312838
2021-06-09 20:05:30+00:00,-0.4776178406916149
2021-06-09 20:05:38+00:00,-0.5079949919071758
2021-06-09 20:05:46+00:00,-0.5380953387629541
2021-06-09 20:05:54+00:00,-0.5678743245016464
2021-06-09 20:06:02+00:00,-0.5972887651620937
2021-06-09 20:06:10+00:00,-0.6262970330158333
2021-06-09 20:06:18+00:00,-0.6548592299470519
2021-06-09 20:06:26+00:00,-0.6829373499305652
2021-06-09 20:06:34+00:00,-0.710495429401521
2021-06-09 20:06:42+00:00,-0.737499684847375
2021-06-09 20:06:50+00:00,-0.7639186366059166
2021-06-09 20:06:58+00:00,-0.7897232181836606
2021-06-09 20:07:06+00:00,-0.8148868707505912
2021-06-09 20:07:14+00:00,-0.839385622177919
2021-06-09 20:07:22+00:00,-0.8631981503224114
2021-06-09 20:07:30+00:00,-0.8863058303378546
2021-06-09 20:07:38+00:00,-0.9086927658703895
2021-06-09 20:07:46+00:00,-0.9303458043808291
2021-06-09 20:07:54+00:00,-0.9512545362389608
2021-06-09 20:08:02+00:00,-0.9714112785133978
2021-06-09 20:08:10+00:00,-0.9908110431105902
2021-06-09 20:08:18+00:00,-1.0094514904488998
2021-06-09 20:08:26+00:00,-1.0273328685754537
2021-06-09 20:08:34+00:00,-1.0444579388876583
2021-06-09 20:08:42+00:00,-1.0608318889587847
2021-06-09 20:08:50+00:00,-1.07646223357757
2021-06-09 20:08:58+00:00,-1.0913587044272763
2021-06-09 20:09:06+00:00,-1.1055331300142732
2021-06-09 20:09:14+00:00,-1.1189993063972845
2021-06-09 20:09:22+00:00,-1.1317728600237495
2021-06-09 20:09:30+00:00,-1.1438711037554292
2021-06-09 20:09:38+00:00,-1.1553128872790217
2021-06-09 20:09:46+00:00,-1.1661184428481632
2021-06-09 20:09:54+00:00,-1.1763092279831608
2021-06-09 20:10:02+00:00,-1.1859077659002206
2021-06-09 20:10:10+00:00,-1.1949374848729999
2021-06-09 20:10:18+00:00,-1.203422557895988
2021-06-09 20:10:26+00:00,-1.2113877435409324
2021-06-09 20:10:34+00:00,-1.218858229301088
2021-06-09 20:10:42+00:00,-1.2258594781797854
2021-06-09 20:10:50+00:00,-1.23241707967257
2021-06-09 20:10:58+00:00,-1.238556606012258
2021-06-09 20:11:06+00:00,-1.2443034745217443
2021-06-09 20:11:14+00:00,-1.249682816847105
2021-06-09 20:11:22+00:00,-1.2547193557666485
2021-06-09 20:11:30+00:00,-1.2594372901908575
